active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,8.1713906190,0.9999999933,0.9999999903,97801283.4530877918,181.7744834229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2957397656,7.8994032857,0.9999999874,8.0486881668,0.9999999911,437999996.0845115781,936.0625212304,93.6062521230,0.2000000000,0.2600000000,8.0144437639,0.9999999903,2688000000000000.0000000000,437999995.7632743120,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,6,0,42,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377014.5918521230,1.0000000000,1.0000000000,1.0000000000,0.0001472108,true,false,0.0500000000,3769209.8560000001,376920.9856000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848638722.0000000000,6359587.9185212301,0.0001472108,48,0.9999999933,2457600.0000000000,18846049280.0000000000,3769209.8560000001,376920.9856000000,437999997.0482233763
false,3.8501625315,0.9998587991,0.9999999899,189464369.4763647616,93.8317733667,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3134292380,3.8501412023,0.9998587922,3.8501545329,0.9998587965,437938152.8662282228,374963.5018860771,37496.3501886077,0.2000000000,0.2600000000,7.9971403039,0.9999999899,2688000000000000.0000000000,437999995.5910638571,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,1,0,7,1.0000000000,631795.8972678214,56940.0000000000,0,0,8,40,415054.0333886077,1.0000000000,1.0000000000,1.0000000000,0.0589100381,true,false,0.1000000000,3775576.8320000004,377557.6832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880473602.0000000000,6739982.3338860776,0.0589100381,48,0.9998587991,2457600.0000000000,18877884160.0000000000,3775576.8320000004,377557.6832000000,437938154.0052801967
false,6.2934816632,0.9999994912,0.9999999902,191381951.2600468695,92.8916110465,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3453457214,6.2880104786,0.9999994848,6.2914218834,0.9999994888,437999776.1009622812,2980.6415188092,298.0641518809,0.2000000000,0.2600000000,8.0097226511,0.9999999902,2304000000000000.0000000000,437999995.7169666290,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,2,0,6,1.0000000000,98248732.5629439056,56940.0000000000,0,0,8,40,377597.0337518809,1.0000000000,1.0000000000,1.0000000000,0.0004684752,true,false,0.1000000000,3772989.6960000000,377298.9696000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18867537922.0000000000,6365412.3375188094,0.0004684752,48,0.9999994912,2457600.0000000000,18864948480.0000000000,3772989.6960000000,377298.9696000000,437999777.1603604555
false,8.0365426179,0.9999999908,0.9999999897,191396858.0788157582,92.8843762443,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4144465170,7.8247861354,0.9999999850,7.9446494132,0.9999999886,437999995.0246378779,952.6290597912,95.2629059791,0.2000000000,0.2600000000,7.9874935032,0.9999999897,1920000000000000.0000000000,437999995.4920342565,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,3,0,5,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377645.6501059791,1.0000000000,1.0000000000,1.0000000000,0.0001496681,true,false,0.1000000000,3775503.8720000000,377550.3872000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880108802.0000000000,6365898.5010597911,0.0001496681,48,0.9999999908,2457600.0000000000,18877519360.0000000000,3775503.8720000000,377550.3872000000,437999995.9734648466
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5180707528,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,1536000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.2107293294,0,0,0.0000000000,4,0,4,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6907610038,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,1152000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,5,0,3,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0361415057,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,768000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,6,0,2,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,3.2209456856,0.9993987511,0.9999999904,187371438.3247184455,94.8798703619,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3634512075,3.2209416542,0.9993987455,3.2209441803,0.9993987490,437736652.0571194887,2010678.2374298451,201067.8237429845,0.2000000000,0.2600000000,8.0181671939,0.9999999904,2880000000000000.0000000000,437999995.7994426489,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,1,0,15,1.0000000000,148940.6728054367,56940.0000000000,0,0,8,40,578447.3821429845,1.0000000000,1.0000000000,1.0000000000,0.3159835242,true,false,0.1000000000,3773795.5839999998,377379.5584000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18871567362.0000000000,8373915.8214298449,0.3159835242,48,0.9993987511,2457600.0000000000,18868977920.0000000000,3773795.5839999998,377379.5584000000,437736652.9699162245
false,5.3283533255,0.9999953049,0.9999999900,191336973.2863973081,92.9134472675,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2966671022,5.3277407240,0.9999952983,5.3281234987,0.9999953024,437997942.4489854574,13583.3020461748,1358.3302046175,0.2000000000,0.2600000000,7.9986184648,0.9999999900,2688000000000000.0000000000,437999995.6060445905,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,2,0,14,1.0000000000,11834427.7311509438,56940.0000000000,0,0,8,40,379008.7366046174,1.0000000000,1.0000000000,1.0000000000,0.0021337444,true,false,0.1000000000,3776504.0639999998,377650.4064000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885109762.0000000000,6379529.3660461744,0.0021337444,48,0.9999953049,2457600.0000000000,18882520320.0000000000,3776504.0639999998,377650.4064000000,437997943.5375448465
false,7.4810025050,0.9999999670,0.9999999895,191382081.4252880514,92.8915478679,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3187702256,7.4105033928,0.9999999611,7.4532073255,0.9999999648,437999984.5735219717,1047.4975421616,104.7497542162,0.2000000000,0.2600000000,7.9794110660,0.9999999895,2496000000000000.0000000000,437999995.4073532224,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,3,0,13,1.0000000000,121412926.7097555548,56940.0000000000,0,0,8,40,377576.1865542162,1.0000000000,1.0000000000,1.0000000000,0.0001645933,true,false,0.1000000000,3774714.3680000002,377471.4368000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18876161282.0000000000,6365203.8655421622,0.0001645933,48,0.9999999670,2457600.0000000000,18873571840.0000000000,3774714.3680000002,377471.4368000000,437999985.5298975706
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3453805019,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,2304000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,4,0,12,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3767787293,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,2112000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1532576941,0,0,0.0000000000,5,0,11,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4144566023,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,1920000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,6,0,10,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,2.8617510347,0.9986251701,0.9999980365,185247686.0071592927,95.9676105055,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4470358751,2.8617491093,0.9986251640,2.8617503135,0.9986251678,437397823.5085002780,4164893.3612120734,416489.3361212073,0.2000000000,0.2600000000,5.7069706678,0.9999980365,2944000000000000.0000000000,437999139.9901157618,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,65800.6223193424,56940.0000000000,0,0,8,40,793914.6929212073,1.0000000000,1.0000000000,1.0000000000,0.6544771535,true,false,0.1000000000,3774253.5680000000,377425.3568000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18873857282.0000000000,10528588.9292120729,0.6544771535,48,0.9986251701,2457600.0000000000,18871267840.0000000000,3774253.5680000000,377425.3568000000,437397824.5084400177
false,4.7844697480,0.9999835741,0.9999999898,191278015.7186233997,92.9420859527,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2843307783,4.7843066771,0.9999835679,4.7844085892,0.9999835717,437992804.4247177839,41110.4458019948,4111.0445801995,0.2000000000,0.2600000000,7.9933689439,0.9999999898,2816000000000000.0000000000,437999995.5526105165,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,3666388.4898987324,56940.0000000000,0,0,8,40,381596.1773801995,1.0000000000,1.0000000000,1.0000000000,0.0064595460,true,false,0.1000000000,3774851.3280000002,377485.1328000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18876846082.0000000000,6405403.7738019945,0.0064595460,48,0.9999835741,2457600.0000000000,18874256640.0000000000,3774851.3280000002,377485.1328000000,437992805.4379512072
false,6.8562331103,0.9999998608,0.9999999895,191400905.3310920894,92.8824121653,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2960232429,6.8369289664,0.9999998544,6.8488931363,0.9999998584,437999937.9729717970,1336.9843950734,133.6984395073,0.2000000000,0.2600000000,7.9780680564,0.9999999895,2688000000000000.0000000000,437999995.3931289911,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,133202640.0832197517,56940.0000000000,0,0,8,40,377624.1816395074,1.0000000000,1.0000000000,1.0000000000,0.0002100741,true,false,0.1000000000,3774904.8320000004,377490.4832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18877113602.0000000000,6365683.8163950732,0.0002100741,48,0.9999998608,2457600.0000000000,18874524160.0000000000,3774904.8320000004,377490.4832000000,437999939.0124762654
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3108424517,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,2560000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3272025807,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,2432000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3453805019,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,2304000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,2.2590289855,0.9944922906,0.9944922878,179461938.2856658697,99.0615500289,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5217263186,2.2590285301,0.9944922849,2.2590288147,0.9944922885,435587622.3524109721,6191820.5783483209,619182.0578348321,0.2000000000,0.2600000000,2.2590287578,0.9944922878,3008000000000000.0000000000,435587622.0362221003,5,2589442.0000000000,0.1076064661,0,0,0.0000000000,1,0,47,1.0000000000,16727.7611323832,56940.0000000000,0,0,8,40,996538.0130348322,0.0000000000,0.0000000000,1.0000000000,0.9730974490,true,false,0.1000000000,3773559.5520000001,377355.9552000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18870387202.0000000000,12554822.1303483211,0.9730974490,48,0.9944922906,2457600.0000000000,18867797760.0000000000,3773559.5520000001,377355.9552000000,435587623.3009775281
false,3.8584174162,0.9998614576,0.9998614545,190900694.2451605499,93.1257890291,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2907592403,3.8583978592,0.9998614514,3.8584100822,0.9998614553,437939317.4212318659,484279.3721898493,48427.9372189849,0.2000000000,0.2600000000,3.8584076376,0.9998614545,2944000000000000.0000000000,437939317.0796505213,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,2,0,46,1.0000000000,444209.0141042633,56940.0000000000,0,0,8,40,425851.9628189849,0.0000000000,1.0000000000,1.0000000000,0.0761004954,true,false,0.1000000000,3774240.2560000001,377424.0256000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18873790722.0000000000,6847961.6281898497,0.0761004954,48,0.9998614576,2457600.0000000000,18871201280.0000000000,3774240.2560000001,377424.0256000000,437939318.4459754825
false,5.5849458491,0.9999973995,0.9999973964,191371233.8184237778,92.8968132935,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2766533995,5.5838939943,0.9999973932,5.5845511049,0.9999973972,437998859.9523450732,9298.9814992723,929.8981499272,0.2000000000,0.2600000000,5.5844196032,0.9999973964,2880000000000000.0000000000,437998859.6070933342,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,3,0,45,1.0000000000,16941286.5148856454,56940.0000000000,0,0,8,40,378465.2325499272,1.0000000000,1.0000000000,1.0000000000,0.0014610024,true,false,0.1000000000,3775353.3440000000,377535.3344000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18879356162.0000000000,6374094.3254992720,0.0014610024,48,0.9999973995,2457600.0000000000,18876766720.0000000000,3775353.3440000000,377535.3344000000,437998860.9881000519
false,7.6722273987,0.9999999787,0.9999999758,191401268.3798835874,92.8822359865,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2825875630,7.5656411144,0.9999999728,7.6291359325,0.9999999765,437999989.7118288875,991.9309565920,99.1930956592,0.2000000000,0.2600000000,7.6156725812,0.9999999758,2816000000000000.0000000000,437999989.3878952265,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,4,0,44,1.0000000000,218446759.2340728343,56940.0000000000,0,0,8,40,377669.0618956592,1.0000000000,1.0000000000,1.0000000000,0.0001558380,true,false,0.1000000000,3775698.6880000001,377569.8688000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18881082882.0000000000,6366132.6189565919,0.0001558380,48,0.9999999787,2457600.0000000000,18878493440.0000000000,3775698.6880000001,377569.8688000000,437999990.6836303473
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2891557690,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,2752000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1176163699,0,0,0.0000000000,5,0,43,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
