active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,8.1711963293,0.9999999933,0.9999999902,944371425.1943540573,18.8249848561,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455787436,7.8897473946,0.9999999871,8.0434646255,0.9999999910,437999996.0371330976,980.6659657237,98.0665965724,0.2000000000,0.2600000000,8.0080605279,0.9999999902,2304000000000000.0000000000,437999995.7005432844,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,378026.5401965724,1.0000000000,1.0000000000,1.0000000000,0.0001539815,true,false,0.6000000000,3779284.7360000005,377928.4736000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18899013122.0000000000,6369707.4019657234,0.0001539815,48,0.9999999933,2457600.0000000000,18896423680.0000000000,3779284.7360000005,377928.4736000000,437999997.0469025373
false,3.5198972881,0.9996979334,0.9999998599,986426049.3949258327,18.0224131233,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3066905216,3.5198881962,0.9996979271,3.5198938786,0.9996979310,437867693.7891012430,853414.9555776650,85341.4955577665,0.2000000000,0.2600000000,6.8534404262,0.9999998599,2944000000000000.0000000000,437999938.6190388799,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,354013.4861684650,56940.0000000000,0,0,8,40,463373.3163577665,1.0000000000,1.0000000000,1.0000000000,0.1339791339,true,false,0.7000000000,3780318.2079999996,378031.8208000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18904180482.0000000000,7223175.1635776646,0.1339791339,48,0.9996979334,2457600.0000000000,18901591040.0000000000,3780318.2079999996,378031.8208000000,437867694.8277844191
false,6.2063168357,0.9999993782,0.9999999905,1064680092.2266764641,16.6977648099,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2828239797,6.2023405198,0.9999993724,6.2048214475,0.9999993760,437999726.6917993426,2300.2627662183,230.0262766218,0.2000000000,0.2600000000,8.0232279940,0.9999999905,2816000000000000.0000000000,437999995.8481073380,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,82906157.4995439947,56940.0000000000,0,0,8,40,378201.6614766219,1.0000000000,1.0000000000,1.0000000000,0.0003611565,true,false,0.7000000000,3779716.3520000000,377971.6352000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18901171202.0000000000,6371458.6147662187,0.0003611565,48,0.9999993782,2457600.0000000000,18898581760.0000000000,3779716.3520000000,377971.6352000000,437999727.6312518120
false,8.1233975310,0.9999999925,0.9999999900,1064056755.8328143358,16.7075465480,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961450842,7.8749710300,0.9999999867,8.0129953575,0.9999999903,437999995.7491208911,949.5701204800,94.9570120480,0.2000000000,0.2600000000,8.0003386377,0.9999999900,2688000000000000.0000000000,437999995.6234139204,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,284502047.4359565377,56940.0000000000,0,0,8,40,377886.1890120480,1.0000000000,1.0000000000,1.0000000000,0.0001491310,true,false,0.7000000000,3777912.3200000003,377791.2320000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892151042.0000000000,6368303.8901204802,0.0001491310,48,0.9999999925,2457600.0000000000,18889561600.0000000000,3777912.3200000003,377791.2320000000,437999996.7033216357
false,8.1498879669,0.9999999929,0.9999999900,1063977303.9088946581,16.7087941749,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109540911,7.8875591376,0.9999999870,8.0322664412,0.9999999907,437999995.9336227179,953.7222203241,95.3722220324,0.2000000000,0.2600000000,7.9992105892,0.9999999900,2560000000000000.0000000000,437999995.6120312810,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377889.7786220324,1.0000000000,1.0000000000,1.0000000000,0.0001497824,true,false,0.7000000000,3777944.0639999998,377794.4064000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892309762.0000000000,6368339.7862203233,0.0001497824,48,0.9999999929,2457600.0000000000,18889720320.0000000000,3777944.0639999998,377794.4064000000,437999996.8983974457
false,8.1499429462,0.9999999929,0.9999999900,1064000830.6503510475,16.7084247170,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273187141,7.8875891885,0.9999999870,8.0323083808,0.9999999907,437999995.9340153933,953.7181941738,95.3718194174,0.2000000000,0.2600000000,7.9992494501,0.9999999900,2432000000000000.0000000000,437999995.6124238968,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.0902194174,1.0000000000,1.0000000000,1.0000000000,0.0001497824,true,false,0.7000000000,3777917.1840000004,377791.7184000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892175362.0000000000,6368312.9021941740,0.0001497824,48,0.9999999929,2457600.0000000000,18889585920.0000000000,3777917.1840000004,377791.7184000000,437999996.8987900615
false,8.1473503050,0.9999999929,0.9999999900,1063997729.1934221983,16.7084734206,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455127789,7.8869892603,0.9999999870,8.0307573755,0.9999999907,437999995.9194685221,954.6931195207,95.4693119521,0.2000000000,0.2600000000,7.9979442335,0.9999999900,2304000000000000.0000000000,437999995.5992177725,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377904.9541119520,1.0000000000,1.0000000000,1.0000000000,0.0001499313,true,false,0.7000000000,3778094.8479999998,377809.4848000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893063682.0000000000,6368491.5411195206,0.0001499313,48,0.9999999929,2457600.0000000000,18890474240.0000000000,3778094.8479999998,377809.4848000000,437999996.8802211881
false,3.5500999849,0.9997182266,0.9999991470,1087664969.3558130264,16.3449024090,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3038435758,3.5473795879,0.9997164560,3.5500968029,0.9997182245,437876582.3400861621,786561.8334359314,78656.1833435931,0.2000000000,0.2600000000,6.0690578486,0.9999991470,2944000000000000.0000000000,437999626.3919184804,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,387547.4043458600,56940.0000000000,0,0,8,40,456668.1897435932,1.0000000000,1.0000000000,1.0000000000,0.1234875845,true,false,0.8000000000,3780120.0640000002,378012.0064000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18903189762.0000000000,7156123.8974359315,0.1234875845,48,0.9997182266,2457600.0000000000,18900600320.0000000000,3780120.0640000002,378012.0064000000,437876583.2443398237
false,6.2297112581,0.9999994108,0.9999999877,1176766816.4689536095,15.1073071818,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2827899482,6.2221658103,0.9999994004,6.2279065152,0.9999994083,437999740.8402243853,2316.7056046710,231.6705604671,0.2000000000,0.2600000000,7.9104200115,0.9999999877,2816000000000000.0000000000,437999994.6166316271,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,89478876.2788453996,56940.0000000000,0,0,8,40,378124.9953604671,1.0000000000,1.0000000000,1.0000000000,0.0003637828,true,false,0.8000000000,3778933.2480000001,377893.3248000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18897255682.0000000000,6370691.9536046712,0.0003637828,48,0.9999994108,2457600.0000000000,18894666240.0000000000,3778933.2480000001,377893.3248000000,437999741.9149473906
false,8.1915942497,0.9999999936,0.9999999905,1175918909.9861085415,15.1182004361,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961982730,7.8996456062,0.9999999874,8.0582214596,0.9999999913,437999996.1695248485,925.9824552851,92.5982455285,0.2000000000,0.2600000000,8.0215360720,0.9999999905,2688000000000000.0000000000,437999995.8319008946,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,378000.5662455285,1.0000000000,1.0000000000,1.0000000000,0.0001453999,true,false,0.8000000000,3779079.6799999997,377907.9680000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18897987842.0000000000,6369447.6624552850,0.0001453999,48,0.9999999936,2457600.0000000000,18895398400.0000000000,3779079.6799999997,377907.9680000000,437999997.1823965907
false,8.1583997842,0.9999999931,0.9999999901,1175664660.0508325100,15.1214699071,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3110222817,7.8883673087,0.9999999871,8.0367300167,0.9999999908,437999995.9752019644,931.7683276260,93.1768327626,0.2000000000,0.2600000000,8.0027258064,0.9999999901,2560000000000000.0000000000,437999995.6474045515,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,378029.4328327626,1.0000000000,1.0000000000,1.0000000000,0.0001463019,true,false,0.8000000000,3779362.5600000001,377936.2560000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18899402242.0000000000,6369736.3283276260,0.0001463019,48,0.9999999931,2457600.0000000000,18896812800.0000000000,3779362.5600000001,377936.2560000000,437999996.9585945010
false,8.1935592103,0.9999999936,0.9999999905,1176607565.2861943245,15.1093519218,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273180792,7.8968482075,0.9999999873,8.0576069954,0.9999999912,437999996.1641014218,945.4603296184,94.5460329618,0.2000000000,0.2600000000,8.0203424996,0.9999999905,2432000000000000.0000000000,437999995.8204299212,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377885.8548329619,1.0000000000,1.0000000000,1.0000000000,0.0001484856,true,false,0.8000000000,3777913.0880000000,377791.3088000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892154882.0000000000,6368300.5483296188,0.0001484856,48,0.9999999936,2457600.0000000000,18889565440.0000000000,3777913.0880000000,377791.3088000000,437999997.1951160431
false,8.1935592103,0.9999999936,0.9999999905,1176607565.2861943245,15.1093519218,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455024169,7.8968482075,0.9999999873,8.0576069954,0.9999999912,437999996.1641014218,945.4603296184,94.5460329618,0.2000000000,0.2600000000,8.0203424996,0.9999999905,2304000000000000.0000000000,437999995.8204299212,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377885.8548329619,1.0000000000,1.0000000000,1.0000000000,0.0001484856,true,false,0.8000000000,3777913.0880000000,377791.3088000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892154882.0000000000,6368300.5483296188,0.0001484856,48,0.9999999936,2457600.0000000000,18889565440.0000000000,3777913.0880000000,377791.3088000000,437999997.1951160431
false,3.5852835723,0.9997401538,0.9999992263,1185047991.3991622925,15.0017365599,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3008610760,3.5827541190,0.9997386359,3.5852796046,0.9997401514,437886186.3095129728,717374.2538127908,71737.4253812791,0.2000000000,0.2600000000,6.1114271596,0.9999992263,2944000000000000.0000000000,437999661.1192099452,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,428652.0502496758,56940.0000000000,0,0,8,40,449643.8061812791,1.0000000000,1.0000000000,1.0000000000,0.1126440448,true,false,0.9000000000,3779063.8079999997,377906.3808000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18897908482.0000000000,7085880.0618127910,0.1126440448,48,0.9997401538,2457600.0000000000,18895319040.0000000000,3779063.8079999997,377906.3808000000,437886187.3493019342
false,6.3106515596,0.9999995110,0.9999999897,1280730511.9970731735,13.8809668476,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2827242501,6.3044769452,0.9999995040,6.3085725957,0.9999995086,437999784.7706397176,2084.1473191628,208.4147319163,0.2000000000,0.2600000000,7.9867052198,0.9999999897,2816000000000000.0000000000,437999995.4838444591,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,100842342.8942066133,56940.0000000000,0,0,8,40,377976.9907319163,1.0000000000,1.0000000000,1.0000000000,0.0003273293,true,false,0.9000000000,3777685.7599999998,377768.5760000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18891018242.0000000000,6369211.9073191630,0.0003273293,48,0.9999995110,2457600.0000000000,18888428800.0000000000,3777685.7599999998,377768.5760000000,437999785.7984787226
false,8.2015218203,0.9999999937,0.9999999907,1281324607.4953110218,13.8745308361,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2962323557,7.9092278240,0.9999999877,8.0679624048,0.9999999914,437999996.2544835806,897.5525584381,89.7552558438,0.2000000000,0.2600000000,8.0312350050,0.9999999907,2688000000000000.0000000000,437999995.9239537120,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,378073.8576558438,1.0000000000,1.0000000000,1.0000000000,0.0001409189,true,false,0.9000000000,3779841.0239999997,377984.1024000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18901794562.0000000000,6370180.5765584381,0.0001409189,48,0.9999999937,2457600.0000000000,18899205120.0000000000,3779841.0239999997,377984.1024000000,437999997.2460738420
false,8.1560515380,0.9999999930,0.9999964843,1280359902.1791145802,13.8849847980,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109899152,7.8758522124,0.9999999867,8.0289869947,0.9999999906,437999995.9028004408,974.6948364863,97.4694836486,0.2000000000,0.2600000000,5.4539895580,0.9999964843,2560000000000000.0000000000,437998460.1282469630,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377963.1462836487,1.0000000000,1.0000000000,1.0000000000,0.0001530590,true,false,0.9000000000,3778656.7680000002,377865.6768000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895873282.0000000000,6369073.4628364872,0.0001530590,48,0.9999999930,2457600.0000000000,18893283840.0000000000,3778656.7680000002,377865.6768000000,437999996.9421049953
false,8.1609428590,0.9999999931,0.9999964783,1281823164.1851208210,13.8691344286,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273430125,7.8872649466,0.9999999870,8.0373455566,0.9999999908,437999995.9809023738,963.8753059986,96.3875305999,0.2000000000,0.2600000000,5.4532535771,0.9999964783,2432000000000000.0000000000,437998457.5164774060,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377934.3651305998,1.0000000000,1.0000000000,1.0000000000,0.0001513666,true,false,0.9000000000,3778379.7759999996,377837.9776000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18894488322.0000000000,6368785.6513059977,0.0001513666,48,0.9999999931,2457600.0000000000,18891898880.0000000000,3778379.7759999996,377837.9776000000,437999996.9763518572
false,8.1513031008,0.9999999929,0.9999964742,1280841733.4711542130,13.8797614984,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3454883144,7.8686742043,0.9999999865,8.0229406029,0.9999999905,437999995.8453589678,993.2355726295,99.3235572630,0.2000000000,0.2600000000,5.4527447738,0.9999964742,2304000000000000.0000000000,437998455.7083020210,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377859.8611572629,1.0000000000,1.0000000000,1.0000000000,0.0001559963,true,false,0.9000000000,3777605.3759999997,377760.5376000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18890616322.0000000000,6368040.6115726288,0.0001559963,48,0.9999999929,2457600.0000000000,18888026880.0000000000,3777605.3759999997,377760.5376000000,437999996.9084874988
false,3.4730352693,0.9996635158,0.9999998638,12121576.2567937952,1466.6226075849,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2959317048,3.4730272706,0.9996635096,3.4730322673,0.9996635134,437852618.8831822276,695272.4545026763,69527.2454502676,0.2000000000,0.2600000000,6.8658981754,0.9999998638,2944000000000000.0000000000,437999940.3547401428,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,198168.8941099942,56940.0000000000,1,0,23,40,438034.1510502676,0.9993617021,1.0000000000,1.0000000000,0.1108090253,true,false,0.0100000000,3685069.0559999999,368506.9056000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18427934722.0000000000,6969783.5105026765,0.1108090253,48,0.9996635158,2457600.0000000000,18425345280.0000000000,3685069.0559999999,368506.9056000000,437852619.9019128680
false,4.9394765411,0.9999885046,0.9999998621,10949868.4404067006,1623.5608559620,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2826150362,4.9392459637,0.9999884985,4.9393899652,0.9999885023,437994964.0182769895,102157.4077992889,10215.7407799289,0.2000000000,0.2600000000,6.8604195609,0.9999998621,2816000000000000.0000000000,437999939.5975506902,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,6826908.8784978595,56940.0000000000,2,0,22,40,377730.9535799289,0.9993617021,1.0000000000,1.0000000000,0.0163071072,true,false,0.0100000000,3675152.1279999996,367515.2128000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18378350082.0000000000,6366751.5357992891,0.0163071072,48,0.9999885046,2457600.0000000000,18375760640.0000000000,3675152.1279999996,367515.2128000000,437994965.0220915675
false,6.6051396439,0.9999997518,0.9999998621,10914894.0903096907,1628.7631955642,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2913884284,6.5939561599,0.9999997453,6.6009072903,0.9999997493,437999890.2089799047,2985.2605513156,298.5260551316,0.2000000000,0.2600000000,6.8604150709,0.9999998621,2688000000000000.0000000000,437999939.5969262123,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,140955450.1707240343,56940.0000000000,3,0,21,40,367657.4764551315,0.9993617021,1.0000000000,1.0000000000,0.0004766479,true,false,0.0100000000,3673589.5039999997,367358.9504000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18370536962.0000000000,6266016.7645513155,0.0004766479,48,0.9999997518,2457600.0000000000,18367947520.0000000000,3673589.5039999997,367358.9504000000,437999891.2737356424
false,8.4875723515,0.9999999967,0.9999998620,10914986.2372343782,1628.7494451557,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3058726797,8.0082424412,0.9999999902,8.2428870374,0.9999999943,437999997.4962724447,442.5118831212,44.2511883121,0.2000000000,0.2600000000,6.8600792148,0.9999998620,2560000000000000.0000000000,437999939.5501961708,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,20,40,367483.0479883121,0.9993617021,1.0000000000,1.0000000000,0.0000706456,true,false,0.0100000000,3674387.9680000003,367438.7968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18374529282.0000000000,6264272.4798831213,0.0000706456,48,0.9999999967,2457600.0000000000,18371939840.0000000000,3674387.9680000003,367438.7968000000,437999998.5747148395
false,13.0000000000,1.0000000000,0.9999998621,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3219959263,8.2081996698,0.9999999938,8.6336452617,0.9999999977,437999998.9818099737,384.4057325926,38.4405732593,0.2000000000,0.2600000000,6.8605003868,0.9999998621,2432000000000000.0000000000,437999939.6087910533,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,19,40,367531.0741732593,0.9993617021,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
