active_active,avail_nines,availability,avg_effective_availability,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.5024963985,0.9999999969,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8700000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.4877889592,0.9999999967,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8800000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.4738779299,0.9999999966,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8900000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.4606937279,0.9999999965,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9000000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.4481752049,0.9999999964,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9100000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.4362683839,0.9999999963,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9200000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.4249253013,0.9999999962,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9300000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.4141032644,0.9999999961,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9400000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.4037639944,0.9999999961,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9500000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.3938732059,0.9999999960,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9600000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.8970654664,0.9999999873,8.3843998847,0.9999999959,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9700000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.1662859118,0.9999999318,8.3682018029,0.9999999957,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9800000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,5.3988071446,0.9999960080,7.7742677438,0.9999999832,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9900000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4000000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4100000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4200000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4300000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4400000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4500000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4600000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4700000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4800000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4900000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.5879508589,0.9999999974,10.8350402704,1.0000000000,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5000000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,9.8918247065,0.9999999999,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5100000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
