active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5862554410,0.9999999974,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8600000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5793808033,0.9999999974,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8700000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5727659325,0.9999999973,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8800000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5663956424,0.9999999973,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8900000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5602560128,0.9999999972,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9000000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5543341035,0.9999999972,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9100000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5486180188,0.9999999972,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9200000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5430967856,0.9999999971,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9300000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5377601280,0.9999999971,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9400000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5325985892,0.9999999971,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9500000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5276033384,0.9999999970,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9600000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5227661548,0.9999999970,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9700000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5180793496,0.9999999970,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9800000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.5135357744,0.9999999969,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9900000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4000000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4100000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4200000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4300000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4400000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4500000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4600000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4700000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4800000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4900000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
